id,category_no,emoji
1.386050321890177e+18,0,😂
1.3892146065690747e+18,1,🙏
1.387033777461887e+18,1,🙏
1.3867549837694362e+18,0,😋
1.3870397804420342e+18,0,😂
1.3863259510389678e+18,2,🌺
1.385967654201004e+18,1,🙏
1.3859227672209244e+18,1,🤷
1.386366851630846e+18,1,👇
1.3842320292024443e+18,0,😭
1.3860615700446126e+18,0,😎
1.3863416580783186e+18,1,🙏
1.3864094673995817e+18,2,🍁
1.3888564226712576e+18,0,😏
1.3870732435892224e+18,0,😂
1.386972996942721e+18,0,😏
1.3860089234135e+18,1,🙏
1.3892433691890442e+18,0,😊
1.3889183154608742e+18,1,👇
1.3859657709796475e+18,0,😊
1.3859943307126784e+18,0,😭
1.388920989640188e+18,8,🦀
1.384199312444248e+18,0,😭
1.388388468925997e+18,0,😋
1.3884735555122668e+18,1,🙏
1.38630746502169e+18,0,😭
1.388438408545018e+18,0,🤕
1.386347556301648e+18,0,😎
1.388860121405526e+18,0,😂
1.3892514085794652e+18,1,🙏
1.387011138362151e+18,0,😊
1.388503711677223e+18,1,🙏
1.3892101151950395e+18,0,😍
1.3888321233610588e+18,0,😊
1.386340702473257e+18,1,🙏
1.3870805131779277e+18,0,🙁
1.3863364036639744e+18,1,🙏
1.3892107502965473e+18,0,😑
1.388819017377337e+18,3,✅
1.385943707967316e+18,0,💞
1.3866383740484526e+18,1,👍
1.3884352038534715e+18,0,😂
1.3859930697287352e+18,9,🔥
1.387046456163373e+18,0,😜
1.388855554139824e+18,1,🙏
1.3871145463939318e+18,0,😒
1.38635322729839e+18,1,👍
1.3867295307321385e+18,9,🔥
1.3889211404337562e+18,1,🙏
1.385965213791318e+18,1,🙏
1.3842120591102648e+18,1,🙏
1.388415857580077e+18,1,👏
1.388549030444036e+18,1,👏
1.3888654014638735e+18,1,👌
1.386013340871258e+18,0,😍
1.3867523308595692e+18,0,😐
1.3889079826210775e+18,0,😉
1.3860376424925307e+18,6,🚩
1.388916646098522e+18,7,🏻
1.386960862338904e+18,0,😣
1.3863700973930086e+18,0,😡
1.384102747801145e+18,0,😂
1.3859476825317745e+18,1,🙏
1.3869637612365169e+18,1,🙏
1.388782700681519e+18,1,🙏
1.387034897802416e+18,0,😭
1.3892454076291686e+18,0,😔
1.3859452151904625e+18,0,😂
1.3884531051177943e+18,0,😏
1.3892423022252114e+18,1,🙏
1.3863617947471995e+18,3,✅
1.3859153843609313e+18,1,👍
1.388874588336001e+18,7,♂
1.3888647213113303e+18,1,🙏
1.3888915648316948e+18,0,😢
1.3860093618859827e+18,0,💦
1.3859394348439552e+18,1,🙏
1.3891915487351562e+18,0,😎
1.388851943255122e+18,7,❤
1.389189683758854e+18,1,🙏
1.3892091208891963e+18,2,💐
1.3888811473466368e+18,0,😜
1.38854338370295e+18,1,🙏
1.3888274145879695e+18,0,😊
1.3863704138784113e+18,0,😄
1.388838688977793e+18,0,😄
1.386421069200855e+18,0,😜
1.388791299617157e+18,0,😂
1.3891938895300895e+18,0,😂
1.3863343825840005e+18,0,🙈
1.3888683038551327e+18,0,😣
1.3870147754570097e+18,0,😐
1.388917945623978e+18,0,😷
1.38840666143019e+18,9,🏥
1.3889066033913242e+18,0,😂
1.389232674208944e+18,0,😷
1.3870761281924178e+18,1,🙏
1.3859999584200335e+18,1,👌
1.385913627157295e+18,0,😓
1.3888288235720786e+18,0,😂
1.3870043159323976e+18,1,🙏
1.385922483186901e+18,6,🚩
1.386969743228166e+18,0,😂
1.3870831839848325e+18,1,👏
1.388920989640188e+18,0,🙈
1.3885457422020526e+18,0,🤮
1.386739329309954e+18,1,🙏
1.3859195178685112e+18,7,❤
1.3859874905116918e+18,1,🙏
1.3888663053657375e+18,1,🙏
1.3869683899611914e+18,0,😊
1.3885586457350062e+18,0,😫
1.3842067367272325e+18,0,😌
1.385937282046169e+18,1,👌
1.3871173580916204e+18,0,😓
1.3870450344285637e+18,1,🙏
1.3841943641009234e+18,0,😂
1.3862853481797673e+18,0,😌
1.3863191768185897e+18,0,😡
1.3867233237032264e+18,1,🙏
1.385916231446786e+18,7,🏻
1.3860592329910108e+18,0,😭
1.3863451704304026e+18,0,😊
1.388791026236625e+18,0,🤗
1.387082280015827e+18,2,🌷
1.388826939968852e+18,0,😂
1.38671397545105e+18,7,❤
1.3892528159780454e+18,0,😕
1.384216646760362e+18,0,😁
1.3883890000255795e+18,0,🤔
1.3887857549905428e+18,0,😂
1.3867174315198423e+18,0,😂
1.3863162530363802e+18,0,😡
1.386973658111877e+18,1,🙏
1.3859584943863276e+18,1,👍
1.3888754560452076e+18,1,🙏
1.3888309665259643e+18,1,🙏
1.388468941131948e+18,0,😂
1.386356035389059e+18,0,😢
1.384221440396857e+18,0,😄
1.3866375067000627e+18,0,😭
1.389247548011864e+18,1,🙏
1.3859271514011976e+18,1,🙏
1.3859005405177037e+18,1,🙏
1.3859426669789225e+18,1,🙏
1.3867416286735647e+18,1,👍
1.3885526743799276e+18,1,💑
1.3871015281591828e+18,0,😇
1.3863547296309125e+18,2,🥀
1.3884808602156603e+18,1,🙏
1.3887869667039232e+18,9,🚜
1.3884793387402895e+18,0,😂
1.3859389895809147e+18,1,🙏
1.3869726686252564e+18,1,🙏
1.3870976025465364e+18,0,😏
1.3884153207343268e+18,0,😢
1.3888550753097196e+18,0,😂
1.385877695490257e+18,1,👍
1.3863027609963807e+18,0,😡
1.3870630764998574e+18,1,🤦
1.3885449680468828e+18,0,💯
1.3889085714299822e+18,1,🙏
1.3864230486941614e+18,1,🙏
1.3842073796889354e+18,0,😎
1.3888253966705172e+18,2,🐗
1.3860154317066404e+18,1,👌
1.3869716405132698e+18,1,🙏
1.3869601240449966e+18,0,😌
1.389221874102571e+18,1,🙏
1.385900839051563e+18,1,👉
1.3888204632671724e+18,0,😁
1.386332339605672e+18,0,😇
1.3885586457350062e+18,0,🥱
1.3863815789562511e+18,0,😊
1.38420696343783e+18,0,😂
1.387070330368258e+18,0,😂
1.385965386068218e+18,1,🙏
1.386758367935271e+18,1,👀
1.3860105061844337e+18,0,💯
1.3841034505904005e+18,6,🚩
1.3870559824595558e+18,0,😢
1.3888286347697644e+18,0,😜
1.3859299883990057e+18,0,💦
1.387033491389358e+18,7,🏼
1.3862867070209925e+18,0,😂
1.3885175555983606e+18,1,🙏
1.386409737239941e+18,0,😂
1.3860194528697467e+18,1,🙏
1.38409747927305e+18,0,😍
1.3869738748693094e+18,1,🙏
1.3888625023273615e+18,0,😂
1.3884798615267246e+18,0,💯
1.3867465330648228e+18,1,🙏
1.3888232001846927e+18,1,🙏
1.3884017238745743e+18,0,😎
1.3863331886166426e+18,1,🙏
1.387014312976294e+18,1,🤦
1.3840965778709176e+18,1,🙏
1.3883802962785362e+18,0,😭
1.3859004182873743e+18,6,🚩
1.3891960206307082e+18,0,🙄
1.3888522499552133e+18,0,🙄
1.388566103677354e+18,0,😂
1.3888609155424174e+18,1,🙏
1.3892243937929093e+18,2,💐
1.3870050959135252e+18,1,🙏
1.388843824730886e+18,1,👍
1.388394669684396e+18,0,😔
1.38591185959791e+18,1,🙏
1.3859980659375104e+18,7,🏻
1.3892363097350103e+18,0,😷
1.3889115008914145e+18,1,🙏
1.3888357553137992e+18,1,🙏
1.3884538220542976e+18,1,🤞
1.3863913452169093e+18,0,😢
1.386739797994074e+18,0,💔
1.3862903678808596e+18,1,🙏
1.388453873325691e+18,1,👍
1.3892057678199153e+18,0,😂
1.3885586457350062e+18,0,🥴
1.389225414522937e+18,0,😊
1.3870790350715945e+18,1,🙏
1.3892089134850744e+18,0,😌
1.3844261022532526e+18,1,🙏
1.3860323019104092e+18,1,🙏
1.3888931726301348e+18,1,👌
1.387071799058264e+18,1,🙏
1.3863018401914102e+18,0,😂
1.3862850355573105e+18,1,🙏
1.3887912147412214e+18,1,🙏
1.3863798170759537e+18,0,😂
1.3884058541063864e+18,1,👍
1.388433101563601e+18,1,🙏
1.3863704184334008e+18,0,😊
1.388463070842823e+18,7,✒
1.3871052926855127e+18,0,😍
1.3869680906221363e+18,6,🚩
1.3862940008485435e+18,0,😍
1.3859256997860106e+18,1,🙏
1.3892045197335347e+18,0,😎
1.3859885025720484e+18,0,😩
1.3887947151227658e+18,0,😂
1.386999420256854e+18,1,🙏
1.3863496682300457e+18,0,😭
1.386739022664405e+18,9,🌕
1.3859046831394898e+18,8,☕
1.3884529185551237e+18,0,😭
1.3870777737226732e+18,8,🥃
1.3870763002594875e+18,0,😣
1.384093920976466e+18,0,😂
1.388453873325691e+18,1,👀
1.3863564043200184e+18,1,👌
1.3888619805517824e+18,0,😂
1.3888488524305818e+18,1,🙏
1.3871247210748518e+18,0,😂
1.3887967218750177e+18,0,😁
1.389219829945561e+18,1,👏
1.3867435415236444e+18,1,🙏
1.3888754122314957e+18,6,🚩
1.388433399212241e+18,0,😁
1.3888774745413632e+18,7,❣
1.3869629046126223e+18,0,😂
1.388420425106043e+18,1,🙏
1.3870837385976422e+18,0,😂
1.386289622771143e+18,0,😊
1.3887925096361042e+18,1,👇
1.3888366127217418e+18,0,😄
1.3842055620453417e+18,1,🙏
1.3887843664997663e+18,0,🙈
1.3870811119357174e+18,1,🙏
1.3888155394101494e+18,0,😂
1.3862838500876165e+18,0,😷
1.386715205137146e+18,1,👏
1.3867424729744056e+18,5,✨
1.388387909376508e+18,7,❤
1.3863412080001925e+18,1,🙏
1.3859433756442214e+18,7,❤
1.3888758152076657e+18,0,😕
1.3860017764033083e+18,0,😊
1.3842063070879703e+18,0,😂
1.3867158019782124e+18,4,📎
1.3888177295163105e+18,0,😉
1.387006958608085e+18,1,🙏
1.3862953552060948e+18,0,😂
1.384086978526777e+18,1,🙏
1.385946016290001e+18,0,💯
1.3860169933005414e+18,0,😑
1.3884588020898406e+18,0,😩
1.3842150606549238e+18,2,🥀
1.3870618596316037e+18,0,💕
1.3888216155725046e+18,0,😂
1.3883875040641393e+18,1,🙏
1.3859398668699238e+18,7,❣
1.3841949638444728e+18,1,🙏
1.385911869576151e+18,1,🙏
1.3887961531315036e+18,0,🤔
1.388403315742896e+18,0,😜
1.386732965523116e+18,0,😜
1.3887940315140874e+18,1,🙏
1.3883890000255795e+18,0,🤥
1.3892382697919857e+18,4,📌
1.3887831608721613e+18,7,✌
1.3884363917516104e+18,0,😔
1.3860251397545288e+18,0,😷
1.3863889820077015e+18,8,🍇
1.388374051161211e+18,2,🍁
1.3869811289725624e+18,1,🙏
1.386367440867631e+18,1,🙏
1.3867283064693473e+18,0,😅
1.3870272342553682e+18,1,🙏
1.3863681671197125e+18,0,😡
1.3863661690749952e+18,0,😂
1.386359365108523e+18,1,👍
1.3888925335188357e+18,0,😂
1.388909500728365e+18,1,🙏
1.387072481106727e+18,0,😑
1.388500156031533e+18,0,😞
1.386303001145471e+18,1,🙏
1.3887858026377585e+18,0,😂
1.3863233896739922e+18,2,🌺
1.3889108366981489e+18,1,🙏
1.3892348239238472e+18,0,😣
1.3884385660536832e+18,1,🙏
1.3867155337818317e+18,1,🙏
1.3871310198416056e+18,1,🙏
1.3888036290966528e+18,0,😂
1.3863236604372664e+18,7,❤
1.3860683578421944e+18,0,🤒
1.3859179468038103e+18,7,♀
1.385953831268221e+18,0,😅
1.387526693305262e+18,0,💖
1.3887833344534815e+18,1,🙏
1.388564337971716e+18,1,🙏
1.3888637447221453e+18,0,😂
1.385959033211822e+18,0,🤣
1.3867362876300534e+18,1,🙏
1.389223916132987e+18,0,😔
1.3863472267046707e+18,0,😅
1.3867309897291817e+18,0,😬
1.3885413708690555e+18,0,😩
1.3888218853921956e+18,1,🙏
1.387096180421628e+18,1,🙏
1.3888493635149169e+18,0,😏
1.3884977670775355e+18,0,😕
1.3859480339683164e+18,0,😜
1.3859599196612895e+18,0,🤔
1.388839246862164e+18,7,❤
1.388874956650414e+18,0,😊
1.388882781313274e+18,0,😌
1.3885398525560955e+18,0,😢
1.387146362135847e+18,0,😢
1.3892446284575089e+18,4,🎶
1.3859355494043034e+18,1,👍
1.3870261164313846e+18,0,😭
1.3888733452155822e+18,7,✌
1.3885118828902564e+18,0,🙄
1.3888813173962465e+18,1,👍
1.3863174946006917e+18,0,😊
1.388903787369169e+18,1,🙏
1.386288055657529e+18,1,🙏
1.3842172810649477e+18,0,💔
1.387125858524037e+18,0,😢
1.3889012759541596e+18,0,😊
1.3888346632932434e+18,1,💁
1.388904549583233e+18,1,🙏
1.3867338259889562e+18,0,😂
1.386289112903086e+18,9,🌄
1.3867549654403686e+18,0,😔
1.3884998986815488e+18,0,😡
1.388819517611012e+18,1,🙏
1.3885402834034565e+18,1,🙏
1.3870195817603072e+18,0,😡
1.3891963919146885e+18,0,😂
1.3863241132249948e+18,0,😞
1.3867214120023777e+18,3,✅
1.3884326762651525e+18,1,🙏
1.3884557054898053e+18,0,🤓
1.3892522145863311e+18,0,😷
1.3859587604226458e+18,0,😣
1.389199114160599e+18,1,🙏
1.3885403982141563e+18,0,😝
1.3883901287631135e+18,0,😢
1.3862972274679153e+18,2,🍃
1.388863277396988e+18,0,😅
1.3871020556349153e+18,5,✨
1.3884364901919212e+18,0,😝
1.3885018977581998e+18,0,😕
1.3842037851409818e+18,0,😡
1.3885183903823544e+18,7,❤
1.3883739057320305e+18,0,😂
1.3841965828122542e+18,1,🙏
1.384428697738879e+18,0,💔
1.388558356713939e+18,1,🙏
1.3860614151700234e+18,1,🙏
1.388784221255213e+18,0,😂
1.3869715231775826e+18,1,🙏
1.386302319826854e+18,0,😐
1.3842094957656517e+18,7,❤
1.3870543779076137e+18,1,🙏
1.3870718895797903e+18,7,🏻
1.388392267468079e+18,1,🙏
1.3883963274914245e+18,0,😳
1.3859486056813076e+18,0,😂
1.3889209000036475e+18,0,🤔
1.3888508793489408e+18,0,💯
1.3870471892648305e+18,0,😁
1.3863369584824566e+18,0,😒
1.3885811294357668e+18,0,💕
1.388788596535034e+18,0,😀
1.3884657665764923e+18,1,🙏
1.3892478765140296e+18,0,😎
1.3863593284713513e+18,0,😂
1.388860747942228e+18,0,😌
1.3888296746886267e+18,1,🙏
1.386330335751807e+18,0,😞
1.388883413311099e+18,0,😓
1.3888878375173898e+18,7,🏻
1.3885391072828088e+18,1,🙏
1.3884487388094996e+18,0,😳
1.3891981457126564e+18,1,🙏
1.3888054190411323e+18,1,🙏
1.3863080761149112e+18,0,😎
1.3892074635980636e+18,1,🙏
1.389226124727636e+18,1,🤲
1.384215862874284e+18,7,〽
1.386345488056656e+18,0,😃
1.3859110868267254e+18,1,👇
1.388472389244113e+18,1,🙏
1.3883937840528837e+18,1,🙏
1.3889059014157476e+18,0,😠
1.3859501589830738e+18,1,👍
1.3859084734524334e+18,1,👌
1.3888387361678991e+18,0,😂
1.3859668489156444e+18,1,👌
1.3888230830923817e+18,1,🙏
1.3859936094853284e+18,0,😢
1.3892346721109484e+18,0,😡
1.3884012749372498e+18,7,🏻
1.3885039824237404e+18,0,🤣
1.38596578513109e+18,2,💐
1.3885417708714353e+18,0,😊
1.3870152349177897e+18,1,🙏
1.3870852673375027e+18,0,😬
1.3888802488553595e+18,0,😢
1.3887946696019354e+18,0,😂
1.3842115715099195e+18,0,😎
1.385920948004524e+18,0,🤣
1.3884415989549384e+18,7,❤
1.387017579743441e+18,0,😡
1.387052798559146e+18,0,🙈
1.38409106226056e+18,7,♂
1.38920788835942e+18,2,💐
1.3888126105989489e+18,0,🤔
1.388444902552445e+18,1,🙏
1.387030936693338e+18,0,😭
1.387052798559146e+18,0,🤣
1.3884483927459308e+18,1,🙏
1.3860687661449626e+18,1,🙏
1.386313220659368e+18,1,🙏
1.3867234281162957e+18,0,💔
1.3863389847421133e+18,0,😊
1.3860107393667604e+18,0,😂
1.3891912342587515e+18,1,🙏
1.3884667260948685e+18,0,😭
1.387021680078377e+18,6,🚩
1.3867334875588608e+18,0,💔
1.3884312429540844e+18,0,😒
1.3885717554976768e+18,0,😁
1.386781729923367e+18,0,😂
1.3870969918307328e+18,0,😠
1.3883765439493202e+18,0,😉
1.3888175040179487e+18,1,🙏
1.386755769987527e+18,1,🙏
1.3885586457350062e+18,0,🤮
1.3859001614575534e+18,1,👩
1.386285769925415e+18,0,😎
1.3868001970244526e+18,4,🎶
1.3860038664082924e+18,0,😎
1.3870802685786604e+18,0,💖
1.3888863357007053e+18,0,😊
1.3842212379210097e+18,1,🙏
1.388810861058298e+18,0,😂
1.3858994408760566e+18,0,😂
1.3842038695765893e+18,0,😂
1.384098194271871e+18,6,🚩
1.3859426106367263e+18,1,🤦
1.3887940170983424e+18,1,👉
1.3863334242191565e+18,7,✌
1.3860448491413422e+18,4,🎧
1.38605173279112e+18,0,😂
1.3887854715771535e+18,0,😂
1.3870961839113216e+18,0,😝
1.3888416155867832e+18,0,😎
1.3888297563936072e+18,0,😐
1.3871023781768274e+18,1,🙏
1.3860386411478016e+18,0,😂
1.3859165543830323e+18,0,😌
1.3885639762130412e+18,0,😁
1.3859022094480384e+18,0,😂
1.3862985678919475e+18,0,🤧
1.3863904522580214e+18,0,😡
1.3870832304619192e+18,0,💜
1.386042824861184e+18,1,👍
1.388884446703612e+18,0,😉
1.386981051252179e+18,0,💞
1.3860040003533742e+18,0,😜
1.3888445469187318e+18,1,🙏
1.384226220959621e+18,0,😘
1.3867486554036347e+18,1,🙏
1.3870150050321818e+18,0,🙄
1.384085870542672e+18,1,🙏
1.3869615083078984e+18,0,😁
1.3887925096361042e+18,0,😂
1.387109532220883e+18,0,😜
1.3863959521566065e+18,0,😂
1.3885590966646252e+18,9,🔥
1.388405112779858e+18,1,🙏
1.3859547650544353e+18,0,😂
1.3867309084603515e+18,0,😢
1.385935477505593e+18,0,🥰
1.387067908539388e+18,1,👌
1.3885400128918282e+18,0,😂
1.3863881095127695e+18,1,🙏
1.3860085927094272e+18,0,😜
1.3859244757832417e+18,0,😂
1.3888533225897656e+18,0,😆
1.3891953728792207e+18,0,😂
1.388497967745753e+18,0,😫
1.3859661598587494e+18,1,🙏
1.386393577257767e+18,0,😊
1.3870419655527956e+18,0,😠
1.3859213394756977e+18,1,🙏
1.3887816846743347e+18,0,😎
1.3892293330388582e+18,7,❤
1.387055751860945e+18,0,😢
1.388813382317273e+18,0,😞
1.3867143939000648e+18,0,🤪
1.3883888002256282e+18,7,🏼
1.3860384030078607e+18,0,🙄
1.3863938527942085e+18,6,🚩
1.3884526695057736e+18,0,😔
1.3840966216007762e+18,4,💎
1.3888856491350057e+18,1,💏
1.3885167654543237e+18,0,😎
1.3888710915027845e+18,0,😍
1.386965172619604e+18,0,😊
1.3889175994218783e+18,0,😄
1.3870142047842632e+18,0,😊
1.388546032292614e+18,7,☺
1.38672271225344e+18,7,❤
1.3870572675859292e+18,0,😉
1.386296827952042e+18,1,🙏
1.384199263349928e+18,1,🙏
1.386748016770503e+18,0,😂
1.389207936191275e+18,1,🙏
1.3859672166176154e+18,0,😂
1.387073791008727e+18,7,❤
1.386365737564922e+18,1,🙏
1.3859502523734712e+18,1,🙏
1.3863162387588956e+18,1,🙌
1.386317217927623e+18,0,😔
1.385878146751238e+18,7,🏼
1.3892385435877622e+18,0,😂
1.3860080357981184e+18,0,😂
1.389218462401065e+18,0,😏
1.3862856810438615e+18,3,🔟
1.3863527592517714e+18,1,🙏
1.3860081683591045e+18,0,🙊
1.3863257872177766e+18,7,☺
1.387071301483778e+18,1,🙏
1.388852865561555e+18,0,😠
1.385956882326696e+18,0,😂
1.3863502209345864e+18,0,😠
1.3867347548719882e+18,1,🙏
1.3859509070875566e+18,1,🙏
1.3888991360034693e+18,7,❤
1.3871054706372198e+18,1,🙏
1.3840904414154957e+18,0,💖
1.388812198273712e+18,6,🚩
1.3858996220574065e+18,0,😜
1.3884355893351956e+18,0,😊
1.3863065166390436e+18,1,🙏
1.3842280889013002e+18,7,♀
1.388536307220091e+18,0,😋
1.3892106615367598e+18,1,🙏
1.3887815880417157e+18,1,🙏
1.3892316468350484e+18,0,😭
1.3859957544145592e+18,1,💪
1.3859551508591452e+18,0,😷
1.3888613609943409e+18,0,😂
1.3888673059127665e+18,1,🙏
1.3887862833260503e+18,7,☝
1.388489141206225e+18,0,😂
1.3863433668419666e+18,0,😪
1.3870109675741798e+18,0,😂
1.3866411995287675e+18,0,😂
1.385965820631679e+18,0,😏
1.3888577500761047e+18,0,😂
1.3884165207583048e+18,4,📌
1.3859010309619958e+18,1,🙏
1.3863658344743936e+18,0,😊
1.3888790491628216e+18,0,😬
1.3842061310530355e+18,0,😑
1.3891973356457452e+18,1,🙏
1.3842002428751462e+18,1,🙏
1.3888014229515223e+18,7,✌
1.384234506698199e+18,0,😊
1.3884680885180252e+18,0,😊
1.3889059554426511e+18,1,🙏
1.387046676297257e+18,0,😂
1.3892044015295734e+18,0,😌
1.3859615591559086e+18,1,🙏
1.387044225439572e+18,0,😊
1.388902448970961e+18,1,🙏
1.3863382268314337e+18,0,😠
1.3862934483496018e+18,1,🙏
1.3888359926064374e+18,0,😂
1.387111618044076e+18,1,🙏
1.3883810848202056e+18,0,😜
1.3885372695989125e+18,0,😂
1.3867574337547428e+18,0,😷
1.3888805328265912e+18,0,😁
1.3892421362692465e+18,1,🙏
1.387074776254935e+18,5,✨
1.3869672431000658e+18,1,🙏
1.388519004826837e+18,0,💗
1.3888231143442473e+18,0,😜
1.3863243510377636e+18,1,🙏
1.386005678335185e+18,1,🙏
1.386371933709607e+18,7,🕉
1.389230620438524e+18,0,😠
1.3859511692776858e+18,2,🍂
1.3888711432437432e+18,0,😒
1.3840933937692713e+18,0,😜
1.384214550208127e+18,0,🤔
1.3860130092234547e+18,0,😁
1.3842084755095634e+18,0,😭
1.3859721149062554e+18,6,🚩
1.3863403052350628e+18,0,🙊
1.3859699843214254e+18,0,😔
